contestant_name,actual_probability_from_ranking,predicted_probability,ranking,predicted_ranking,season_total_contestants,season
Kelly Wiglesworth,0.8187307530779818,0.5606799322634258,2,4.0,16,1
Rudy Boesch,0.6703200460356393,0.5459458530039473,3,4.0,16,1
Sean Kenniff,0.44932896411722156,0.43517956148191833,5,5.0,16,1
Dirk Been,0.11080315836233387,0.13106550861761698,12,11.0,16,1
Colby Donaldson,0.8187307530779818,0.4967565431069236,2,4.0,16,2
Amber Brkich,0.36787944117144233,0.2844871937522982,6,7.0,16,2
Jerri Manthey,0.24659696394160643,0.26343584583479324,8,8.0,16,2
Kimmi Kappenberg,0.11080315836233387,0.3963876983988194,12,6.0,16,2
Kelly Goldsmith,0.20189651799465538,0.5202646970561908,9,4.0,16,3
Diane Ogden,0.049787068367863944,0.04615788129302056,16,16.0,16,3
Rob Mariano,0.16529888822158653,0.7018742698746128,10,3.0,16,4
Patricia Jackson,0.06081006262521795,0.04663440269959953,15,16.0,16,4
Peter Harkey,0.049787068367863944,0.04604169295118824,16,16.0,16,4
Helen Glover,0.5488116360940264,0.36177563105072374,4,6.0,16,5
Penny Ramsey,0.301194211912202,0.1820622308178346,7,10.0,16,5
Erin Collins,0.20189651799465538,0.2804771273704593,9,7.0,16,5
Robb Zbacnik,0.1353352832366127,0.07115688084210092,11,14.0,16,5
Stephanie Dill,0.11080315836233387,0.13307620586254243,12,11.0,16,5
Tanya Vance,0.06081006262521795,0.11155572818602431,15,12.0,16,5
John Raymond,0.049787068367863944,0.0416588820024685,16,16.0,16,5
Rob Cesternino,0.6703200460356393,0.6018659957998632,3,4.0,16,6
Daniel Lue,0.07427357821433388,0.1633110047516958,14,10.0,16,6
Janet Koth,0.06081006262521795,0.07908062158562766,15,14.0,16,6
Sandra Diaz-Twine,1.0,0.5365312287800215,1,4.0,16,7
Jon Dalton,0.6703200460356393,0.48699289886915975,3,5.0,16,7
Christa Hastie,0.36787944117144233,0.35252830571262783,6,6.0,16,7
Tijuana Bradley,0.301194211912202,0.25721821231662173,7,8.0,16,7
Trish Dunn,0.09071795328941247,0.30401799857131956,13,7.0,16,7
Tom Buchanan,0.44932896411722156,0.2647091341401742,5,8.0,18,8
Alicia Calaway,0.301194211912202,0.18896849167227675,7,9.0,18,8
John Kenney,0.1353352832366127,0.08182380978894695,11,14.0,18,9
Travis Sampson,0.09071795328941247,0.29507948656591143,13,7.0,18,9
Jeff Wilson,0.049787068367863944,0.10904887366573629,16,12.0,20,10
Judd Sergeant,0.36787944117144233,0.12042900599462923,6,12.0,18,11
Brian Corridan,0.11080315836233387,0.38614849266619655,12,6.0,18,11
Danielle DiLorenzo,0.8187307530779818,0.3973390619034127,2,6.0,16,12
Austin Carty,0.20189651799465538,0.3798353030646199,9,6.0,16,12
Ruth Marie Milliman,0.09071795328941247,0.10532644222969434,13,12.0,16,12
Becky Lee,0.6703200460356393,0.15829534009263954,3,10.0,20,13
Parvati Shallow,0.36787944117144233,0.52145202486818,6,4.0,20,13
Candice Woodcock,0.24659696394160643,0.31959721792917306,8,7.0,20,13
Nate Gonzalez,0.20189651799465538,0.38702862612380967,9,6.0,20,13
Jenny Guzon-Bae,0.16529888822158653,0.2033416532864648,10,9.0,20,13
Brad Virata,0.11080315836233387,0.3475969170978712,12,6.0,20,13
Jessica Smith,0.09071795328941247,0.20143549357183624,13,9.0,20,13
Billy Garcia,0.02732372244729256,0.16226897284269384,19,10.0,20,13
Cassandra Franklin,0.6703200460356393,0.39906848660731387,3,6.0,19,14
Amanda Kimmel,0.6703200460356393,0.5080569780461079,3,4.0,16,15
Erik Huffman,0.36787944117144233,0.45178648349672895,6,5.0,16,15
Jonathan Penner,0.06081006262521795,0.29611763282322806,15,7.0,20,16
Joel Anderson,0.049787068367863944,0.4230360945504065,16,5.0,20,16
Mikey Bortone,0.04076220397836621,0.1391569976943546,17,11.0,20,16
Bob Crowley,1.0,0.3841331244756315,1,6.0,18,17
Susie Smith,0.8187307530779818,0.5132130533564037,2,4.0,18,17
Randy Bailey,0.24659696394160643,0.22742676243060006,8,8.0,18,17
Dan Kay,0.1353352832366127,0.12624839588482759,11,11.0,18,17
Paloma Soto-Castillo,0.049787068367863944,0.1573811160930652,16,10.0,18,17
Brendan Synnott,0.20189651799465538,0.5374378866462906,9,4.0,16,18
Spencer Duhm,0.11080315836233387,0.16346564319153337,12,10.0,16,18
Natalie White,1.0,0.16748384237787037,1,10.0,20,19
Shambo Waters,0.36787944117144233,0.497771068888501,6,4.0,20,19
John Fincher,0.20189651799465538,0.08540024807180092,9,13.0,20,19
Yasmin Giles,0.049787068367863944,0.14306681742436053,16,11.0,20,19
Betsy Bolan,0.033373269960326066,0.3285259271100854,18,7.0,20,19
Marisa Calihan,0.02237077185616559,0.11553208368165116,20,12.0,20,19
Danielle DiLorenzo,0.301194211912202,0.2137199583483365,7,9.0,20,20
Amanda Kimmel,0.20189651799465538,0.1928952927295124,9,9.0,20,20
J.T. Thomas,0.16529888822158653,0.38762938266197333,10,6.0,20,20
James Clement,0.07427357821433388,0.21490727494977363,14,9.0,20,20
Tyson Apostol,0.06081006262521795,0.16387422330675394,15,10.0,20,20
Sugar Kiper,0.02237077185616559,0.13307620586254243,20,11.0,20,20
Jill Behm,0.09071795328941247,0.27969163375182615,13,7.0,20,21
Yve Rojas,0.07427357821433388,0.08253802561319906,14,13.0,20,21
Jimmy Johnson,0.033373269960326066,0.46932141839248076,18,5.0,20,21
Wendy DeSmidt-Kohlhoff,0.02237077185616559,0.06183072634732377,20,15.0,20,21
Rob Mariano,1.0,0.8425955348525175,1,2.0,18,22
Natalie Tenerelli,0.6703200460356393,0.11032835543872124,3,12.0,18,22
Mike Chiesl,0.36787944117144233,0.10025213977252319,6,13.0,18,22
John Cochran,0.24659696394160643,0.5225804009912458,8,4.0,18,23
Whitney Duncan,0.20189651799465538,0.21562642660412792,9,9.0,18,23
Keith Tollefson,0.1353352832366127,0.2533643611918095,11,8.0,18,23
Christine Shields Markoski,0.09071795328941247,0.19898061147433133,13,9.0,18,23
Kim Spradlin,1.0,0.781564757946191,1,2.0,18,24
Sabrina Thompson,0.8187307530779818,0.4622141092766091,2,5.0,18,24
Matt Quinlan,0.049787068367863944,0.23763172572337066,16,8.0,18,24
Nina Acosta,0.04076220397836621,0.034808653848083425,17,18.0,18,24
Michael Skupin,0.8187307530779818,0.7992830723481983,2,2.0,18,25
Jonathan Penner,0.301194211912202,0.5658058372972742,7,4.0,18,25
Jeff Kent,0.16529888822158653,0.41476001036473886,10,5.0,18,25
Katie Hanson,0.11080315836233387,0.1430078867517928,12,11.0,18,25
John Cochran,1.0,0.7109710674863915,1,3.0,20,26
Phillip Sheppard,0.16529888822158653,0.3281551362909931,10,7.0,20,26
Laura Alexander,0.049787068367863944,0.47741248601831465,16,5.0,20,26
Shamar Thomas,0.04076220397836621,0.08873092147934308,17,13.0,20,26
Allie Pohevitz,0.02732372244729256,0.20297192475911452,19,9.0,20,26
Laura Morett,0.36787944117144233,0.30759090854101956,6,7.0,20,27
Katie Collins,0.24659696394160643,0.2065843929446769,8,9.0,20,27
Cliff Robinson,0.07427357821433388,0.13351723089786394,14,11.0,18,28
Brice Johnston,0.049787068367863944,0.3064194765142522,16,7.0,18,28
Alec Christy,0.301194211912202,0.36097983980174925,7,6.0,18,29
